filename	magic_ok	gameId	gameVersion	mapId	gameMode	queueId	gameLength_s	gameLength_ms	gameCreation	platformId	fileFormat	sha256	size	n_chunks	zstd_roundtrip_ok	zstd_chunks_tested	mapCode_inferred	mapId_inferred	notes	valid	reject_reason
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938644749.rofl	1	7938644749	16.15.801.3452				1632.9	1632939		EUW1	2	54a860323924dfa62039665ec02375b5b3027afce9ea3403161bff568c26c203	13561205	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938651139.rofl	1	7938651139	16.15.801.3452				2230.3	2230279		EUW1	2	a2f5f98e8133db5b0888d8065b757af873e4eb9fb6d2347e44f095fea7dceff1	19838217	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938652503.rofl	1	7938652503	16.15.801.3452				1693.3	1693336		EUW1	2	4dc0013a0a79f7acd9dff3f0ee36aece752fd155187d714467c07f63e48c258d	15517424	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938653656.rofl	1	7938653656	16.15.801.3452				1371.3	1371330		EUW1	2	5d3eddafe510366940e79f88bae9f772c9a22baa18ba0415a45a8d4fdbd7c4ea	11609099	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938655627.rofl	1	7938655627	16.15.801.3452				2062.5	2062544		EUW1	2	d28d1b55efab0d72de9b454dbe2b875a4df769388880e124369ec8cfc015a2c2	16193189	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938691935.rofl	1	7938691935	16.15.801.3452				1671.3	1671287		EUW1	2	89d38937b04716840c6daf0ba692974f31bed1b4ff022e0048e81f58cfbd34f6	13693940	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938779892.rofl	1	7938779892	16.15.801.3452				1744.4	1744427		EUW1	2	9669347475d6fc8002e76982a955592528f5557005342a76282e321581109491	13887889	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938787416.rofl	1	7938787416	16.15.801.3452				1218.7	1218671		EUW1	2	2bb33f0bf959228e5cb7712b669c166608e9289d69edba67710062b30af4ae0f	11124092	64	1	63	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938792420.rofl	1	7938792420	16.15.801.3452				1396.0	1395983		EUW1	2	bef04df3f2e6e9156196dc2445dbd480851a768dc4333a30b5ac616054129c34	10785741	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938811810.rofl	1	7938811810	16.15.801.3452				1737.5	1737482		EUW1	2	637ae84c749d16219d5abfd0489f8fe6a03cdab99483337325c854700cf9a5af	13674537	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938827699.rofl	1	7938827699	16.15.801.3452				2712.0	2711978		EUW1	2	60b7c3fde1fdec4632dfa4200a825df5dbb4104b62999bd6da813bcb5820b5a8	22106397	139	1	138	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938828409.rofl	1	7938828409	16.15.801.3452				987.9	987861		EUW1	2	d7b36410bdce7754dda1f87b82ff49230389740c461996e96cd710e9ed4fb70c	7745220	52	1	51	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938828686.rofl	1	7938828686	16.15.801.3452				2106.4	2106431		EUW1	2	21d18dab12e28817ebe0dad2a1fd8250343362dbfe9fa90fdfb715ad87969398	18610518	109	1	108	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938857662.rofl	1	7938857662	16.15.801.3452				861.7	861724		EUW1	2	774dd909d6337e1be805b18c88af6cf15ee0b3452ae6a08e10ab2d4155c84981	6798667	46	1	45	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938861576.rofl	1	7938861576	16.15.801.3452				2030.4	2030386		EUW1	2	cfa20e411d5cf7330cecc12c4248d005455880c5390c5aab36eef21a4b50bf47	15489044	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938888154.rofl	1	7938888154	16.15.801.3452				1546.6	1546559		EUW1	2	c3a4e22ac3fa43c965847ce96a6faca3880824d9895c0de2021bc3e49804662c	11867576	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938925203.rofl	1	7938925203	16.15.801.3452				1418.7	1418735		EUW1	2	7b7682cdbfed7c44d75a152d414d0521a6877a179cfee1bb1c2417d48a1c0038	10535635	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938951676.rofl	1	7938951676	16.15.801.3452				2552.1	2552076		EUW1	2	4dca42154e22a3a4ea958023cc30ed3896fb7de7d359cf9766faabd994b8b410	20733284	131	1	130	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938957674.rofl	1	7938957674	16.15.801.3452				2095.6	2095591		EUW1	2	f1ce9459f1b4845c61d54d4e39a4e5fb58fada547dabf5af22c09526be7386d6	17967666	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938959172.rofl	1	7938959172	16.15.801.3452				1888.4	1888422		EUW1	2	504bdfbeb29ff2e38b04394b5f18de9c7e1d72eecba011a0b9ab7bb611718c7b	16381060	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938959831.rofl	1	7938959831	16.15.801.3452				1493.0	1492984		EUW1	2	d5b1dfcd6bee9afc1534130b8e9ec9d2aec1c34024f2567b72caf427cb763d09	12042037	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938989395.rofl	1	7938989395	16.15.801.3452				1949.5	1949534		EUW1	2	fab3e1b95290104192ec220fca9723794f17071824960d90f661c2256afe7141	15026321	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939022382.rofl	1	7939022382	16.15.801.3452				1454.2	1454246		EUW1	2	1bfd644180c3ac2e99bc6c15f9de99af43f19696cd5ec675f7e5024a8c115f42	10913520	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939042753.rofl	1	7939042753	16.15.801.3452				2396.8	2396800		EUW1	2	be0e31abcf01078cbe82714e85692632b53ef3245711de7ca4abd1ff34e066a6	19782694	122	1	121	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939084217.rofl	1	7939084217	16.15.801.3452				1896.6	1896556		EUW1	2	f90b9e9eac01bc769faa4eff7cb5479eb8d78496cb8c3c324e30c1b22011c4a5	16025272	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939098584.rofl	1	7939098584	16.15.801.3452				738.2	738217		EUW1	2	955803289f94c1d088bdfec57c5eb73f79f5fe8acef771af0360513f7fe819e1	5220281	40	1	39	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939100450.rofl	1	7939100450	16.15.801.3452				947.0	947028		EUW1	2	c53e6437d0c2703fc81071847cedd666f0b74e5be7e6132d31a74f111aa7fb60	7153771	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939153120.rofl	1	7939153120	16.15.801.3452				1623.0	1622956		EUW1	2	e005e22d8272cc428914a85e95b1fa5dfdeab447a76bafc2bc3f1250f1b928c1	14212410	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939187427.rofl	1	7939187427	16.15.801.3452				1553.9	1553885		EUW1	2	a23aa5bf662e7d4ef440f37f87b43ebd57c4b07c9a57c8874b377caefb0438b2	13844020	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939196801.rofl	1	7939196801	16.15.801.3452				1059.5	1059461		EUW1	2	9f8dd0781b448432e487f2f21366f6d651c0a11c37391e6c17d10ea4d9914b7e	8789972	56	1	55	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939331706.rofl	1	7939331706	16.15.801.3452				1755.5	1755450		EUW1	2	f1e116a086680a27f41bcc236a4fffb5167dcf13c4612da545e42debb553e2e9	15462775	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939369994.rofl	1	7939369994	16.15.801.3452				2797.2	2797217		EUW1	2	903170486abb5ee04b48dd4380ed038411b72a96848ebeb74a98d3da4851ea67	24166445	143	1	142	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939392480.rofl	1	7939392480	16.15.801.3452				921.7	921705		EUW1	2	8a1e7a24903956a10a91de5275db108e4415f42b03c6c66d5393b0c0503f4f2a	6336231	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939401275.rofl	1	7939401275	16.15.801.3452				2708.4	2708377		EUW1	2	1783ffed205df6e6855b57b341a0c9594fdfe32c7a45267721f7f897eeed3729	23604223	139	1	138	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939412023.rofl	1	7939412023	16.15.801.3452				1385.9	1385899		EUW1	2	42a0336398800fa68f21d0889d1ecaa7816522427a82a7cd43ad53e5f02dc37a	11128959	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939419274.rofl	1	7939419274	16.15.801.3452				1550.3	1550277		EUW1	2	56eb4ac5d08aa8544c0ffaf34bb1fd44e83ef877578fab92dce877f5f2eda906	13227003	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939455950.rofl	1	7939455950	16.15.801.3452				1564.9	1564887		EUW1	2	bfca5df1233753637201cf8bbe414f644cbcb1619e79c3ebc43aadfa59877f4d	11137486	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939456128.rofl	1	7939456128	16.15.801.3452				1444.7	1444671		EUW1	2	4e7d74ff5825572dabc9adfc365f8ec5651732ea5507ee670130a82304f1f5c4	11285488	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939459033.rofl	1	7939459033	16.15.801.3452				1775.1	1775100		EUW1	2	1f268480d8b3fa5bf71e79d2b268fed470811a940768e1a9cdb7d595fbb69e3f	14883822	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939460745.rofl	1	7939460745	16.15.801.3452				1241.9	1241889		EUW1	2	787d417b66d5a5455866c28e09a9cc39a478b666017805cbe1619653d6f2f82d	9871735	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939473459.rofl	1	7939473459	16.15.801.3452				1965.3	1965288		EUW1	2	265e401d3a83a62a94d5ebfa350402da6ccecdf1a2726dd1252e8de919575e5f	17459783	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939483930.rofl	1	7939483930	16.15.801.3452				1093.8	1093836		EUW1	2	22e423216339203c0e1e559d4fa263049eaf2a9f5531affcad829f9c3818d3fa	8338979	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939485059.rofl	1	7939485059	16.15.801.3452				2047.9	2047915		EUW1	2	a7ac1980921713f38ec960f53661c6efc147cd48f3866d22dcf311f64e290d5c	18398411	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939500513.rofl	1	7939500513	16.15.801.3452				1917.9	1917867		EUW1	2	164d1ebd3fbdf3177bcb705822a5caa6970dea41f45787564b194072ed4a94e8	16179075	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939503957.rofl	1	7939503957	16.15.801.3452				1072.3	1072317		EUW1	2	da50421b6dedf4b7758f5e01faaef5b567a2a1569bb303a4dd6adeebb2eb5d34	7921351	56	1	55	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939520608.rofl	1	7939520608	16.15.801.3452				1756.6	1756558		EUW1	2	3c1665557a23a9d603c9b936ffb3101268d52ef64294948e03702e928958bfc6	15813114	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939529053.rofl	1	7939529053	16.15.801.3452				1372.0	1371984		EUW1	2	0d13c9cf74c7e368ec81ec5b28e90c0e1acd08031b4e676a5a50785791fae272	10027485	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939544696.rofl	1	7939544696	16.15.801.3452				1415.1	1415051		EUW1	2	4cb20d4f48807420647424251c621c89e878e85ced18d9e0590abe19b92db149	10451434	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939544726.rofl	1	7939544726	16.15.801.3452				1653.9	1653880		EUW1	2	2a3286b110573c92b466f7f8ff2e789830e6304d3a9c6fe12b51b214a117f087	13147186	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939552611.rofl	1	7939552611	16.15.801.3452				1789.9	1789905		EUW1	2	2170d668993b5f2f890c947eac21bfbb3381f33fe3ba1b5f74ecaaf49a7bcfdf	13076933	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939558018.rofl	1	7939558018	16.15.801.3452				1210.6	1210568		EUW1	2	e96cb1d3f10ec1dc268bb586eebd74faf9574fbb173f75f9b29493419458fb32	9543130	64	1	63	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939558712.rofl	1	7939558712	16.15.801.3452				2000.3	2000271		EUW1	2	ed8308d5aa5fe9578d0bd65e2c4481565d0e91a7ef38180a42e22ae41b689f63	17226740	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939574885.rofl	1	7939574885	16.15.801.3452				2474.2	2474198		EUW1	2	4b4f4be68e58ad76da567e7c0282c70e19dcc981aa4c4bf543cad1c0dcf77a5a	20653380	127	1	126	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939576693.rofl	1	7939576693	16.15.801.3452				2555.7	2555749		EUW1	2	5d4f96b4cde86ee56cbbf423e65b69cdbefc6ee69030ae758d170aee76968a36	19603227	131	1	130	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939579495.rofl	1	7939579495	16.15.801.3452				1725.5	1725526		EUW1	2	34f2bff286bcf4b9134c4d5b9e2993d27def99dc15a40a0d8af8b34cb1969bc5	13025336	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939582304.rofl	1	7939582304	16.15.801.3452				1870.1	1870126		EUW1	2	250fa148e9a5250e0a077074281a9969dcddb9c819401afeb0814e96fcdca0df	15751064	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939589356.rofl	1	7939589356	16.15.801.3452				2238.2	2238206		EUW1	2	9b1740c50011c9ae5ba401f102ac51dfe76d983e535213b3e8084eda7a477abe	17444803	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939589526.rofl	1	7939589526	16.15.801.3452				1654.2	1654161		EUW1	2	ac13864349236ee39fa2fb7ab06fddbe9c4080c5b946fd382a9abc0391c4d0d1	13282664	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939589563.rofl	1	7939589563	16.15.801.3452				1245.0	1244974		EUW1	2	bd352742d61ec716fee037a61c1f6ef0844fb54318262ff08a611d1937149ba2	10100258	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939598157.rofl	1	7939598157	16.15.801.3452				1193.8	1193775		EUW1	2	603a775271ea19889cee213ac9ccaf98da947c2d6e593cc500ca3d934a8486e7	9492079	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939621734.rofl	1	7939621734	16.15.801.3452				2170.3	2170277		EUW1	2	44a3929d791de0994fb11c1e4be3a0db6b0dbebe61bd62a55e162c90f2f79996	19236744	112	1	111	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939624472.rofl	1	7939624472	16.15.801.3452				1821.3	1821330		EUW1	2	3a6ad9568ffb67377972fd43b1e09ea6069915419cebcbb570eaab4df45b3f10	16459153	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939636352.rofl	1	7939636352	16.15.801.3452				1742.8	1742763		EUW1	2	bc6acfe712c4f1cfac7ab63fb3969a3730b3ccd19794a439d900ac7f1f8cc19b	15298025	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939667835.rofl	1	7939667835	16.15.801.3452				2384.5	2384515		EUW1	2	e2cb21d5ebdc3019c2da7ddb500154fe59d7c1c81fe03110feb7e25edd80b35e	18802451	122	1	121	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7939679059.rofl	1	7939679059	16.15.801.3452				2157.7	2157672		EUW1	2	3f93196785168e6a8323e85cf59a0b953079b37d9a8e0fbf46187b276154ef98	18747241	110	1	109	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7940414887.rofl	1	7940414887	16.15.802.4387				783.6	783614		EUW1	2	41150acd70331bcdda779cd7b41380483c10f20c2de8d2fbfec315805a4640b6	6158691	43	1	42	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7940729730.rofl	1	7940729730	16.15.802.4387				1808.1	1808111		EUW1	2	ae55cb9b1f951340ac24497dbfc45d3c49bd485204a9f7d78bed68320bd5549d	15964807	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7940730362.rofl	1	7940730362	16.15.802.4387				1391.7	1391684		EUW1	2	d96ea2dc7953e7ffb70819a6bccc2ee34cb8543bca90b4dff3e316115b139683	12372887	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7940758257.rofl	1	7940758257	16.15.802.4387				1597.2	1597187		EUW1	2	176ed28ccf99e36a8eb493d8cbd61475e0af231ca6eeb83e64f9dc3e74f5e3b7	14337082	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7941919316.rofl	1	7941919316	16.15.802.4387				722.7	722729		EUW1	2	c79be13499c442303495a213f2fd2e3533e05a3d3ed0d31429dc1fe8ab76f54b	5443107	256	1	255	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7941921679.rofl	1	7941921679	16.15.802.4387				771.1	771137		EUW1	2	aedf28778e5611f52a1c5dae842fd12f4ed69d8a779b3d5e68e504c51207df9b	5701559	272	1	271	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7941945702.rofl	1	7941945702	16.15.802.4387				969.7	969671		EUW1	2	b61c25ef8cafd51a6c7cc998ebeef004c3409cb412f1235e5434b95aeab228d3	6974890	343	1	342	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7941961590.rofl	1	7941961590	16.15.802.4387				920.7	920709		EUW1	2	c9dab4cad533a9692a0880dbc336f36ddb3de138c8d3ca976165e4fd756deb8d	6937714	325	1	324	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7941971710.rofl	1	7941971710	16.15.802.4387				635.2	635204		EUW1	2	0739bc7de9e6af376271981484312adeb3f4a913f43370e0e9b1193617a3479f	5173739	225	1	224	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7941986546.rofl	1	7941986546	16.15.802.4387				740.6	740636		EUW1	2	924823c07825c395876cb0157cd94b6a10c84fcfc14434cce1add49a8b943c8f	6225432	262	1	261	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7941999531.rofl	1	7941999531	16.15.802.4387				1094.8	1094778		EUW1	2	ed16f726ac8eef21cf7a187c932d8a338b32c680044911ccaa7bdac507d2950c	8420663	386	1	385	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7942011831.rofl	1	7942011831	16.15.802.4387				711.1	711076		EUW1	2	b48bbb8deb10cc4b5e8dae44e6b5ee25c91ceebe213c71746b12608a0bc1e2d1	5048308	251	1	250	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7942023143.rofl	1	7942023143	16.15.802.4387				860.4	860449		EUW1	2	32abee3fcc329eedf01c7dff81bfb87d12beaaa5f21bef297d35c2b9b28d0969	7218159	304	1	303	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7942055693.rofl	1	7942055693	16.15.802.4387				945.5	945484		EUW1	2	9e0ef1fc6935c03154b8e1b6b36fe5961235e896e406a02cc2692e2a2445d2bc	7381372	334	1	332	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7942069030.rofl	1	7942069030	16.15.802.4387				633.4	633357		EUW1	2	015aabeca454c90592d9d54c4b9254a439cc4e477604ab5c92b01daeb1986b32	5334435	224	1	223	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7942139478.rofl	1	7942139478	16.15.802.4387				1284.9	1284901		EUW1	2	1c46de3dd3f40a0515404feb0a32f18a0c0936a75da651b4af8616d4f2fc9067	11044646	453	1	452	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7943098943.rofl	1	7943098943	16.15.802.4387				1702.2	1702165		EUW1	2	232442a9e495c0fb32156f3e9a306534f84fc844f4c845808e4d06d148175ab1	12976287	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7943126205.rofl	1	7943126205	16.15.802.4387				2906.8	2906789		EUW1	2	8accdf268a9884c0a757a13704b59f0998c2386ccc12a6f3a7e17d2ff4ee351b	22689144	148	1	147	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7943185959.rofl	1	7943185959	16.15.802.4387				2041.5	2041466		EUW1	2	4ffab11c16b2f9e3817dc195b518513a0e543e50bbb487518cfbf37bf099c54b	15477496	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7943223040.rofl	1	7943223040	16.15.802.4387				1496.9	1496921		EUW1	2	3d0ec18e1cf14c8bcb860bf30a8bd243330f312159ed9d13927822afcec0f64c	11754168	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7943320819.rofl	1	7943320819	16.15.802.4387				2053.3	2053312		EUW1	2	b727c8a579390918b5ea4607dd047c6094f4418bd1ff07ee565bb995c126af31	16884562	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7943362977.rofl	1	7943362977	16.15.802.4387				2676.0	2676032		EUW1	2	b21a07c7621adb8e3cd12c5efb85ed990f71064086bbf3feaa0761da9a0ee07e	23771384	137	1	136	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7943422057.rofl	1	7943422057	16.15.802.4387				2023.1	2023055		EUW1	2	2b80aa33b3e62ba748e8734a7537497b0cfa6984fea80851bcd7529ca998db66	16499764	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7943482576.rofl	1	7943482576	16.15.802.4387				1378.8	1378823		EUW1	2	77aa958a600ea6ddfd263a4999505377e44d9909f7811db76693eb2c18f0c87b	11365367	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7943890713.rofl	1	7943890713	16.15.802.4387				2151.2	2151155		EUW1	2	43285ee0b711c44e3ecd1450430dd95a6e9f32399f767e5ff67481aecf429d5c	17066686	110	1	109	SR	11		True	
